input_text	target_text	prefix
At first, I took him for your brother.	At first, I thought he was your brother.	paraphrase
He is delightful.	You are a fantastic person.	paraphrase
Tom is sure to win.	Tom is sure that he'll win.	paraphrase
He has no redeeming traits.	There is nothing to him.	paraphrase
This website is very useful.	This site is quite useful.	paraphrase
I managed to make him understand it.	One way or the other we made him understand it.	paraphrase
I'm worried about you, too.	I'm worried about her, too.	paraphrase
Tom also plays the guitar very well.	Tom plays the guitar very well, too.	paraphrase
I don't speak very good French.	I don't speak French very well.	paraphrase
I'll lend you any book that I have, as long as you keep it clean.	I will lend you the books, which I have at my disposal, on condition that you keep them clean.	paraphrase
The boy is swimming with his friends.	The boy swims with his friends.	paraphrase
They told everyone that they were interested.	They told everybody they were interested.	paraphrase
What's Tom going to do with it?	What'll Tom do with it?	paraphrase
I want to be an honest person.	I want to be honest.	paraphrase
The world is a book, and those who do not travel read only a page.	The world is like a book, and those who don't travel read only one page.	paraphrase
Don't let him go out.	Don't let him leave.	paraphrase
Tom may be prejudiced.	Tom might be prejudiced.	paraphrase
Chicken!	You coward!	paraphrase
I want to forget about it.	I need to forget him.	paraphrase
I'm sure Tom will let Mary do that.	I'm sure Tom will allow Mary to do that.	paraphrase
I abhor killing animals.	I'm scared of killing animals.	paraphrase
I'll probably not do that.	I'm probably not going to do that.	paraphrase
You don't get it, do you?	Don't you get it?	paraphrase
You should not speak ill of others behind their backs.	Don't speak ill of others behind their back.	paraphrase
Mary sighs.	Mary's sighing.	paraphrase
You should show yourself to the doctor.	You should have a doctor look at that.	paraphrase
Tom will be a great coach.	Tom is going to be a great coach.	paraphrase
There is a rapid increase in world population.	World population has rapidly increased.	paraphrase
He is taller than any other boy.	He is bigger than all the other boys.	paraphrase
I know that Tom is bald.	I know Tom is bald.	paraphrase
What are the children doing in the garden?	What do the kids do in the garden?	paraphrase
Tom enjoyed talking with Mary.	Tom enjoyed talking to Mary.	paraphrase
Have you ever seen a Disney movie?	Have you watched Disney movies before?	paraphrase
We'll decide by voting.	Let's vote.	paraphrase
Forgive your enemies, but never forget their names.	Forgive your enemies but don't forget their names.	paraphrase
Tom is pretty old.	Tom is quite old.	paraphrase
The doctor's on his way.	The doctor is on his way.	paraphrase
Tom's asleep.	Tom's sleeping.	paraphrase
She's secretly in love with him.	He's secretly in love with her.	paraphrase
She looks lonesome.	She looks sad.	paraphrase
I fell for him immediately.	I fell in love with him immediately.	paraphrase
It'll be Christmas soon.	It's almost Christmas.	paraphrase
I'm glad Tom has gone.	I'm glad Tom is gone.	paraphrase
I'm going to see Tom tomorrow.	I'll see Tom tomorrow.	paraphrase
He arrived at the station at seven.	They arrive at the train station in seven hours.	paraphrase
Do you recognize the man in this photo?	Can you recognise the person in this picture?	paraphrase
I never get invited to parties.	I'm not invited to parties.	paraphrase
Tom isn't doing any harm.	Tom is doing nothing wrong.	paraphrase
Which woman was talking to you?	Which woman were you talking with?	paraphrase
You can stay with us for the night.	You can spend the night at our place.	paraphrase
I share her political position.	I share their political position.	paraphrase
There is no denying that English is the most widely spoken language in the world.	I have no doubt English is the most common language in the world.	paraphrase
Everything depends on her answer.	Everything hangs on his answer.	paraphrase
Should I tell Tom?	Should we tell Tom?	paraphrase
He has little money with him.	He doesn't have very much money on him.	paraphrase
Go find somebody who can help.	Bring help.	paraphrase
I'll see her today.	I'll see him today.	paraphrase
I thought you weren't going to make it.	I thought you wouldn't do that.	paraphrase
I'm a fisher.	I'm a fisherman.	paraphrase
How much are you asking?	What's your asking price?	paraphrase
Tom limped.	Tom was limping.	paraphrase
I must meet him.	I must meet her.	paraphrase
She wants to know who sent the flowers.	She's curious to find out who sent the flowers.	paraphrase
Tom is sarcastic.	Tom is being sarcastic.	paraphrase
I got real sick.	I got very sick.	paraphrase
Tom never should've returned.	Tom should've never returned.	paraphrase
Tom said he won.	Tom said that he won.	paraphrase
I'm drinking hot wine punch.	I'm drinking mulled wine.	paraphrase
Look out for him.	Look out for her.	paraphrase
They told me that they're alone.	They told me they're alone.	paraphrase
I'm really unpleasant.	I'm really disagreeable.	paraphrase
They claimed that they'd been brainwashed.	They claimed they'd been brainwashed.	paraphrase
You'll ruin everything.	It'll ruin everything.	paraphrase
Those were his exact words.	Those were her exact words.	paraphrase
You can afford to speak frankly.	You've got licence to speak frankly.	paraphrase
Jimmy will often sit up all night.	Jimmy often stays up all night.	paraphrase
Tom is planning on going.	Tom is planning to go.	paraphrase
I don't have a problem doing the laundry, but I hate folding the clothes.	Doing the laundry, fine, but I hate folding it.	paraphrase
Don't throw away your chance.	Don't let opportunities pass by.	paraphrase
Both Tom and Mary were tired.	Tom and Mary were both tired.	paraphrase
They try the rice.	They're tasting the rice.	paraphrase
You can't blame her.	You can't blame him.	paraphrase
She is Joanna.	Her name is Joanna.	paraphrase
Tom plans to leave Boston next year.	Tom plans on leaving Boston next year.	paraphrase
Tom's feelings were not reciprocated.	Tom's feelings weren't reciprocated.	paraphrase
You're expected to be here until 2:30.	You should stay here till 2:30.	paraphrase
Get to work, everybody.	Go to work, everyone.	paraphrase
I know that Tom is fat.	I know Tom is fat.	paraphrase
Mary had no husband.	Mary didn't have a husband.	paraphrase
Come on, give it to me.	Go, give me.	paraphrase
There is no doubt that I could not do it without your help.	There is no doubt that I would not have been able to do this without your help.	paraphrase
We've got to find somewhere to hide.	We need to find a place to hide.	paraphrase
I've got company.	I'm with somebody.	paraphrase
Can I rest a bit?	Is it okay if I take a break?	paraphrase
Doesn't this sound familiar?	Doesn't that sound familiar?	paraphrase
Exactly how does this work?	How does this work exactly?	paraphrase
I have to sell it today.	I have to sell all today.	paraphrase
I have to study French.	I must learn French.	paraphrase
Tom is going to make some changes.	Tom will make some changes.	paraphrase
Tom, I have something to tell you.	Tom, I need to tell you something.	paraphrase
Tom made Mary a cake for her party.	Tom baked a cake for Mary's birthday.	paraphrase
He waits on her.	I work under her.	paraphrase
Tom said he doesn't think that's going to happen.	Tom said that he doesn't think's going to happen.	paraphrase
I'm not complaining and so far no one else has complained, although working conditions are truly terrible.	I'm not complaining, and until now no one else has complained either, even if the the work conditions are truly deplorable.	paraphrase
Let's have tea at 3:00.	Let's have tea at three.	paraphrase
I don't know yet what we'll do.	I don't yet know what I'll do.	paraphrase
Where'd you buy those shoes?	Where did she buy the shoes?	paraphrase
I'll tell them you're here.	I'll tell him you're here.	paraphrase
When is Tom planning to come over?	Tom knew it wasn't a good idea to do that.	paraphrase
I don't think Tom is being honest.	I don't think Tom was honest.	paraphrase
Tom may have missed the bus.	Tom might've missed the bus.	paraphrase
Did you question them?	Have you questioned them?	paraphrase
I have fifteen hundred cows.	I have one thousand and five hundred cows.	paraphrase
Tom will likely be OK.	Tom is probably going to be fine.	paraphrase
Sami passed away.	Sami blacked out.	paraphrase
I wrote Tom a letter.	I wrote a letter to Tom.	paraphrase
The furniture in this office is fairly modern.	This office has very modern furniture.	paraphrase
They're watching over us.	They are keeping an eye on us.	paraphrase
Everyone must die.	Death is the fate of all people.	paraphrase
Could you reduce the price a little?	Can't you bring down the price a bit?	paraphrase
A firewall will guarantee Internet security.	A firewall guarantees your security on the internet.	paraphrase
I'm not fussy.	I'm not finicky.	paraphrase
What's up with them?	What's the matter with them?	paraphrase
I'll have some cake.	I take a piece of cake.	paraphrase
I allowed him to kiss me.	I let him kiss me.	paraphrase
First of all, it is too expensive.	First, it's too expensive.	paraphrase
Tom finally managed to pry Mary's real opinion from her.	Tom finally managed to get Mary's true opinion out of her.	paraphrase
It must've happened that way.	It must have happened that way.	paraphrase
Let's just get to work.	Let's get craking!	paraphrase
Do you remember her?	Do you remember who I am?	paraphrase
I hope everything will turn out well in the end.	I hope everything will be fine in the end.	paraphrase
Tom loves apples.	Tom likes apples.	paraphrase
There was a lot of wind.	It was very windy.	paraphrase
That building is three stories high.	This building has three floors.	paraphrase
I know that something bad is going to happen.	I know something bad will happen.	paraphrase
He fell ill, and therefore he gave up going abroad.	He became sick. That's why he gave up going abroad.	paraphrase
I would've volunteered.	I would have volunteered.	paraphrase
We're never going to find Tom.	We'll never find Tom.	paraphrase
Dear friends!	Dear comrades!	paraphrase
Tom made a terrible mistake.	Tom made a horrible mistake.	paraphrase
The rumor proved to be true.	The rumor turned out to be true.	paraphrase
Tom never boarded the plane.	Tom never got on the plane.	paraphrase
I don't think it matters.	I don't think it's important.	paraphrase
During winter I sleep with two blankets.	I sleep with two quilts in the winter.	paraphrase
He is a most brave man.	He is a truly brave person.	paraphrase
I fell asleep on his shoulder.	I fell asleep on her shoulder.	paraphrase
The church sits on the outskirts of town.	The church is situated on the edge of town.	paraphrase
What does the pelican eat?	What do pelicans eat?	paraphrase
I'll take care of it immediately.	I'll take care of that right away.	paraphrase
I would've played longer.	I would have played longer.	paraphrase
Think again.	Think about it one more time.	paraphrase
I'm a libertarian.	I am a libertarian.	paraphrase
I hope you've learned your lesson.	I hope you learned your lesson.	paraphrase
Tom must've done this before.	Tom must have done this before.	paraphrase
I didn't expect it.	I wasn't expecting that.	paraphrase
Thanks for your explanation.	Thanks for the explanation.	paraphrase
He fought in America's war against Mexico.	He fought in the United States' war against Mexico.	paraphrase
I don't believe this story.	I don't believe that story.	paraphrase
I'm not attracted to you anymore.	I'm no longer attracted to you.	paraphrase
These aren't fish.	This is not fish.	paraphrase
She was only too glad to help us.	She helped me willingly.	paraphrase
I will drink the coffee.	I'm drinking the coffee.	paraphrase
Tom is perfect for the job.	Tom is the perfect man for the job.	paraphrase
I left a message for Tom.	I left Tom a message.	paraphrase
Is anyone going to eat that?	Is anybody going to eat this?	paraphrase
I don't understand what's happening to us.	I don't know how he finds the time.	paraphrase
Tom wants someone to help Mary.	Tom wants somebody to help Mary.	paraphrase
I want to show you something first.	First, there's something I'd like to show you.	paraphrase
It looks like Tom isn't going to help us.	It looks like Tom won't help us.	paraphrase
I am ready to die.	I'm prepared to die.	paraphrase
The kids are big.	The children are big.	paraphrase
Ripe bananas are yellow.	Ripe bananas have the yellow colour.	paraphrase
All the pupils in the class like Miss Smith.	All the students in the class like Mr. Smith.	paraphrase
Tom denied that he laughed.	Tom denied he laughed.	paraphrase
You lied to her!	You lied to him!	paraphrase
You should listen to his advice.	You should take her advice.	paraphrase
They broke down part of the wall.	They knocked down a part of the wall.	paraphrase
I look forward to hearing your thoughts on this matter.	I eagerly await hearing your opinion on this subject.	paraphrase
I knew that Tom would panic.	I knew Tom would panic.	paraphrase
I am not in the least surprised.	It wouldn't surprise me.	paraphrase
No one was there.	There's no one here.	paraphrase
You'll go far.	She's making progress.	paraphrase
It was yesterday that Tom broke the window.	Tom broke a window yesterday.	paraphrase
What is this nonsense?	What kind of nonsense is that?	paraphrase
I didn't see anyone I recognized.	I didn't see anybody that I recognized.	paraphrase
Tom didn't show up for dinner.	Tom didn't appear during the meal.	paraphrase
Not everyone likes that book.	Not anybody likes this book.	paraphrase
I think you've been fortunate.	I think you were lucky.	paraphrase
Knowledge without common sense counts for nothing.	Knowledge without common sense will lead you nowhere.	paraphrase
Singing is their thing.	Singing is her thing.	paraphrase
Graham Greene is my favourite writer.	Graham Greene is my favorite writer.	paraphrase
I missed my mother.	I miss my mother.	paraphrase
Nothing is as important as compassion.	Nothing is more important than empathy.	paraphrase
Tom's different.	Tom is different.	paraphrase
I will wash my car.	I'm going to wash my car.	paraphrase
You can dance, can't you?	You're able to dance, aren't you?	paraphrase
Where is the library?	Where is the librarian?	paraphrase
He has a nice personality.	He has a robust constitution.	paraphrase
I want five köftes.	I want five meatballs.	paraphrase
I tried to stop their quarrel eagerly.	I tried my best to get them to stop quarreling.	paraphrase
She says that she plans on going.	She says she's planning on going.	paraphrase
On Mondays, he's always at home.	He's always at home on Mondays.	paraphrase
May I ask a stupid question?	Can I ask a dumb question?	paraphrase
Tom wants someone to love him.	Tom wants to be liked.	paraphrase
Modern jazz is not to my taste.	I don't dig modern jazz.	paraphrase
Tom became very sick.	Tom became very ill.	paraphrase
I'm looking for answers.	I'm seeking answers.	paraphrase
I wash my socks.	I am washing my socks.	paraphrase
I am your servant.	I'm your servant.	paraphrase
Though he is clever, he isn't wise.	He's intelligent, but not wise.	paraphrase
You can't just walk in here.	You can't just waltz in here.	paraphrase
The children were playing in the dirt.	The children played in the mud.	paraphrase
Be sure to turn out the light when you go out.	When leaving don't forget to turn the light off.	paraphrase
He supported himself with a stick.	He leaned on a cane.	paraphrase
Children play in the yard.	The boys and girls play in the garden.	paraphrase
Sami became indignant.	Sami got upset.	paraphrase
The word's origin is unknown.	The origin of the word is unclear.	paraphrase
It's more difficult than you think.	It's harder than you think.	paraphrase
Do you think her story is false?	Do you think what she said is a lie?	paraphrase
The match was over.	The game has finished.	paraphrase
I'm not marrying you.	I'm not going to marry you.	paraphrase
Tom must be drunk.	Tom must've been drunk.	paraphrase
You should speak with Tom.	You should have told Tom.	paraphrase
The taller the tree, the more likely it is to be struck by lightning.	Tall trees catch a lot of wind.	paraphrase
We're in shape.	We're all right.	paraphrase
I arrived just now.	I just got here.	paraphrase
I didn't know that Tom could swim.	I didn't know Tom didn't know how to swim.	paraphrase
He claimed that he had discovered a new comet.	He announced the discovery of a new comet.	paraphrase
"Thanks, guys. ""Don't mention it."""	Thank you very much! — You're welcome.	paraphrase
That actor is both handsome and skillful.	That actor is both attractive and good at acting.	paraphrase
Tom is very busy right now.	Tom is very busy at this time.	paraphrase
He's broke.	He is running short of funds.	paraphrase
Thanks, bud!	Thanks, buddy!	paraphrase
It seemed that there was no one in the village.	It seemed that no one was in the village.	paraphrase
I asked my boss a salary advance.	I asked my boss for a pay rise.	paraphrase
I think that Tom didn't win.	I think Tom didn't win.	paraphrase
He is, so far as I know, a reliable friend.	As far as I know, he is a reliable friend.	paraphrase
It's a quarter past nine.	It's 9:15.	paraphrase
You have to push that door to open it.	If you push it, the door will open.	paraphrase
Tom somewhat resembles his father.	Tom resembles his father somewhat.	paraphrase
Tom would've loved it.	Tom would like it.	paraphrase
Tom took his daughter to school.	Tom dropped his daughter off at school.	paraphrase
An undeciphered dream is an unread letter.	An uninterpreted dream is like an unopened letter.	paraphrase
I don't understand German.	I cannot speak German.	paraphrase
I am quite ignorant of their plan.	I don't know anything about their plan.	paraphrase
She was killed in an automobile accident.	She died in a transit accident.	paraphrase
Get rich!	May you be rich!	paraphrase
Tom looked young.	Tom seems young.	paraphrase
They're pretty good.	They're pretty new.	paraphrase
What kinds of meat dishes do you serve?	Which meat dishes do you propose?	paraphrase
I am growing to hate the girl.	I'm beginning to hate her.	paraphrase
The DVD player replaced the videotape player.	DVD players replaced videotape players.	paraphrase
Everything is negotiable.	It's all negotiable.	paraphrase
What are you going to do over the weekend?	What're you going to do this weekend?	paraphrase
Whose car is this?	Whose car is that?	paraphrase
We're really drunk.	We are too drunk.	paraphrase
Tom and I depend on each other.	Tom and I trust each other.	paraphrase
He just arrived.	He had just arrived.	paraphrase
Tom was looking forward to seeing Mary again.	Tom wanted to see Mary again.	paraphrase
Tom is already retired, isn't he?	Tom is retired already, isn't he?	paraphrase
It'll be cold this evening.	It's going to get cold tonight.	paraphrase
Tom left with Mary.	Tom dumped Mary.	paraphrase
They said that they'd be late.	They said they'd be late.	paraphrase
I am trying to memorise the names of constellations.	I'm trying to memorize the names of constellations.	paraphrase
Does it still work?	Does this still work?	paraphrase
Despite their great wealth, they are not happy.	They are discontented despite all their riches.	paraphrase
Everyone's still asleep.	Everyone is still asleep.	paraphrase
It's difficult for me to solve this problem.	This problem is hard to solve.	paraphrase
He felt tired.	We're tired.	paraphrase
My life's been good.	My life has been good.	paraphrase
Tom didn't make it very far.	Tom didn't get far.	paraphrase
This book will be of great use to us.	This book will be very useful to us.	paraphrase
These are all I have.	That's all I've got.	paraphrase
I almost died.	I nearly died.	paraphrase
Your death was not in vain.	You didn't die in vain.	paraphrase
Tom is twice as old as me.	Tom is twice my age.	paraphrase
Did Tom like Boston?	Did Tom like it in Boston?	paraphrase
The doors on the left side will open.	The exit will be on the left.	paraphrase
I was in Boston in October of last year.	Eu estive em Boston em Outubro do ano passado.	paraphrase
The tail is wagging its dog there.	Here the tail wags the dog.	paraphrase
He is not any taller than I am.	He is not tall any more than I am.	paraphrase
Tom and Mary will be doing that together.	Tom and Mary are going to do that together.	paraphrase
He does not let the opponent come near him.	Don't let the enemy get close.	paraphrase
I'm surprised to see you smoking. You didn't used to.	I'm surprised to see you smoking; you didn't use to.	paraphrase
Airplanes have taken the place of electric trains.	The electric trains have taken the place of airplanes.	paraphrase
Tom kept screaming.	Tom kept yelling.	paraphrase
I think you're swell.	I think you're stylish.	paraphrase
We've changed that.	We got that changed.	paraphrase
I believe that there's a mistake.	I think I have a question.	paraphrase
Tom is a formidable opponent.	Tom is a tough competitor.	paraphrase
Something must've happened.	Something must have happened.	paraphrase
That lady appears rich.	That lady appears to be rich.	paraphrase
The picture reminds me of my family.	When I look of this photo I remember my family.	paraphrase
Tom should be afraid.	Tom must be afraid.	paraphrase
I do not mind what people say.	I don't care what people say.	paraphrase
Tom is way too young to do that.	Tom is too small to do that.	paraphrase
By whom was this window broken?	Who broke the window?	paraphrase
Tom has never allowed me to drive his car.	Tom has never let me drive his car.	paraphrase
Tom is very thorough.	Tom is very meticulous.	paraphrase
You should've said so earlier.	You should have said so earlier.	paraphrase
I haven't spoken to Tom in a while.	I haven't spoken with Tom for a while.	paraphrase
Will you please turn down the radio?	Please turn down the radio.	paraphrase
Tom will have a busy weekend.	Tom is going to have a busy weekend.	paraphrase
Do you continue to like me, even knowing the real me?	Will you still love me after you get to know the real me?	paraphrase
Love will prevail.	Love will survive.	paraphrase
He wields English well.	The girl speaks English very well.	paraphrase
How many people are in the store?	How many people are there in the shop?	paraphrase
Give it a second.	Give them a second.	paraphrase
Is it a nice place?	Is that a good place?	paraphrase
Tom stayed late.	Tom came too late.	paraphrase
It's better than it was before.	It has improved compared to how it was before.	paraphrase
"Because they ""could not both support wife and airplane"" the two brothers spent their lives as bachelors."	Both brothers said that they couldn't support both a wife and an airplane, so they spent their lives as bachelors.	paraphrase
Are you still in the office?	Are you still at the office?	paraphrase
He asked me for my phone number.	He asked for my number.	paraphrase
I wanted to make several phone calls.	I wanted to make a few phone calls.	paraphrase
I'm ready to proceed.	I'm ready to move on.	paraphrase
This hall is capable of holding 2,000 people.	This hall holds 2,000 people.	paraphrase
Tom handed Mary his cell phone.	Tom handed his cellphone to Mary.	paraphrase
I cannot find fault with him.	I can't blame you.	paraphrase
Why doesn't she hug me anymore?	Why doesn't he hug me anymore?	paraphrase
Tell me why he is crying.	Tell me why he's crying.	paraphrase
Tom is going to be doing that.	Tom will be doing that later.	paraphrase
I don't think this is the one I lost.	I don't think that this is the one I that lost.	paraphrase
I've got to relax.	I should relax.	paraphrase
It rained.	It's just started snowing.	paraphrase
This should be attempted.	Someone should try this.	paraphrase
Tom pointed up at the ceiling.	Tom pointed toward the ceiling.	paraphrase
Is it safe to eat food that has dropped on the floor?	Can you still eat food that's fallen on the floor?	paraphrase
You should take the number 5 bus.	You need Bus Number Five.	paraphrase
You can meet him tonight.	You can meet her tonight.	paraphrase
He is a German by origin.	He is German by birth.	paraphrase
He put salt into his cup of coffee by mistake.	She put salt into her coffee by mistake.	paraphrase
Tom has to do that tomorrow.	Tom should do that tomorrow.	paraphrase
I don't like these sweets.	I don't like this candy.	paraphrase
Tom isn't going to risk it.	Tom won't risk it.	paraphrase
I wonder if Tom knows Mary is coming with us.	I wonder if Tom knows Manon is coming with me.	paraphrase
What are you going to do on Monday?	What'll you be doing on Monday?	paraphrase
I assume that you're Canadian.	I assume you're Canadian.	paraphrase
Please permit me to ask you some questions.	Please allow me to ask you a few questions.	paraphrase
You wouldn't happen to know of an affordable hotel nearby?	Do you know by chance of a hotel with a good price nearby?	paraphrase
Are you frightened yet?	Are you still scared?	paraphrase
They're concerned about him.	They're concerned about her.	paraphrase
Isn't that nice?	Isn't that sweet?	paraphrase
He is used to the work.	He is accustomed to the work.	paraphrase
God knows where he fled.	Nobody knows where he has escaped to.	paraphrase
Her toy was broken by her little sister.	It was her little sister that broke her toy.	paraphrase
This is love.	That's what love is.	paraphrase
He will wait.	You will wait.	paraphrase
If a man is kind to me, I instantly fall in love with him.	If a man is nice to me I end up falling for him right away.	paraphrase
The birds fly below the clouds.	Birds fly under the clouds.	paraphrase
He wants someone to help him.	He wants somebody to help him.	paraphrase
I know his true name and where he lives.	I know his real name, and where he lives.	paraphrase
It is preferable that he gets there by tomorrow.	He'd prefer to come tomorrow.	paraphrase
Tom rolled the dice.	Tom threw the dice.	paraphrase
You have to choose.	You need to make a choice.	paraphrase
I don't sense anything.	I don't smell anything.	paraphrase
Do you have a daughter?	Do you have daughters?	paraphrase
Are you impressed?	Were you amazed?	paraphrase
Which cap is yours?	Which hat is yours?	paraphrase
Wherever you go, you'll find Japanese tourists.	You run into Japanese tourists everywhere.	paraphrase
Tom may come at any time.	Tom is likely to show up any minute.	paraphrase
The experiment succeeded.	The experiment was a huge success.	paraphrase
Things happened fast.	Things were happening fast.	paraphrase
I did smoke when I was young.	I smoked in my youth.	paraphrase
You're careless.	You're negligent.	paraphrase
It wasn't simple to solve this problem.	I had problems solving that problem.	paraphrase
Everyone here knows everyone else.	Everybody here knows everybody else.	paraphrase
That's my final answer.	My answer is final.	paraphrase
It being Sunday, I didn't get up early.	It was Sunday and I wasn't about to get up early.	paraphrase
Tom loves you all.	Tom loves all of you.	paraphrase
You'll soon get accustomed to this cold weather.	You'll all get used to the cold climate in no time.	paraphrase
You don't want me to do that.	You don't want to go, do you?	paraphrase
Oh my God, what will we do?	Oh my God, what'll we do?	paraphrase
I am very interested in these stories.	I really like these stories.	paraphrase
There wasn't a soul.	There's nobody else here.	paraphrase
Tom says you're lonely.	Tom says that you're lonely.	paraphrase
The party's today.	The party is today.	paraphrase
Can we afford it?	Can we afford this?	paraphrase
I'm doing my homework.	I'm busy with my homework.	paraphrase
I paid a matter of fifty dollars.	I paid about 50 bucks.	paraphrase
At first everybody was convinced of his innocence.	At first, they were all convinced he was innocent.	paraphrase
I am lost. Can you help me, please?	I'm lost. Could you please help me?	paraphrase
I can't judge distance.	I can't calculate the distance.	paraphrase
Tom said he had no idea where Mary was.	Tom said he didn't have any idea where Mary was.	paraphrase
Can you drive a stick shift?	Can you drive manual?	paraphrase
I quit playing soccer.	I quit playing football.	paraphrase
Will you show me the way to use the camera?	Will you show me how to use this camera?	paraphrase
She doesn't like the look of the skirt.	She doesn't like how the skirt looks.	paraphrase
Divide the pizza among you three.	Divide the pizza in three.	paraphrase
I'm afraid my child may be taking drugs.	I'm afraid my child might be prone to take drugs.	paraphrase
You're ruined.	You are ruined.	paraphrase
We cannot distinguish her from her younger sister.	We can't tell her and her younger sister apart.	paraphrase
Time is precious.	Time is valuable.	paraphrase
The way I acted was completely stupid.	I'm a complete idiot.	paraphrase
Tom still hasn't come back.	Tom hasn't come back yet.	paraphrase
You're not dying.	You aren't dying.	paraphrase
He is accustomed to working hard.	He is used to hard work.	paraphrase
Tom speaks fast.	Tom talks fast.	paraphrase
Tom seems to be unaware of what Mary is doing.	Tom doesn't seem to be aware of what Mary is doing.	paraphrase
Tom liked that idea.	Tom liked the idea.	paraphrase
The smell was unpleasant.	This kind of odour is really terrifying.	paraphrase
This is the same dictionary as I have.	I have exactly the same dictionary.	paraphrase
I had to change my plans.	I had to change the plan.	paraphrase
Let's go this way.	Let's go that way.	paraphrase
You deserve a raise.	You deserve a pay raise.	paraphrase
They cannot stop him.	They cannot stop her.	paraphrase
As is his way, he eats reading a newspaper.	As is often the case, he eats while reading a newspaper.	paraphrase
They married when they were still young.	They got married very young.	paraphrase
I was really happy.	I was real happy.	paraphrase
Laurie swims well.	Lorry swims well.	paraphrase
Tom is dead serious.	Tom is deadly serious.	paraphrase
Tom must've made some mistakes.	Tom must have made some mistakes.	paraphrase
He can speak Russian too.	He speaks Russian too.	paraphrase
We've been over that.	We've already discussed it.	paraphrase
If I knew the answer to the question, I would tell you.	If I knew an answer to this question, I would tell it to you.	paraphrase
Tom told me that he thought Mary was undecided.	Tom told me he thought that Mary was undecided.	paraphrase
Give me something to sign.	I need a pen.	paraphrase
You certainly understand.	Of course you understand.	paraphrase
Tom is still in jail.	Tom is still behind bars.	paraphrase
The thief entered through a broken window.	The burglar got in through a broken window.	paraphrase
I'm glad that Tom waited.	I'm glad Tom waited.	paraphrase
Because novels, just like paintings, need you to practice.	Because, in the same way as painting, practice is essential for novels.	paraphrase
Tom goes to work by bus.	Tom takes the bus to work.	paraphrase
Tom might be able to do that.	Tom could've done it.	paraphrase
He followed hard after me.	He got ahead of me.	paraphrase
How should he look like?	What is he supposed to look like?	paraphrase
I'm happy for you two.	I'm happy for both of you.	paraphrase
Tom went to Boston by plane.	Tom flew to Boston.	paraphrase
Mary pulled off her socks.	Mary took her socks off.	paraphrase
Let him talk.	Let her talk.	paraphrase
I cooked her dinner.	I cooked him dinner.	paraphrase
Please let me see you home.	Let me walk you home.	paraphrase
Those are very famous people.	They are very important people.	paraphrase
It's not so unusual.	It isn't so unusual.	paraphrase
The movie starts at eight.	The film starts at 8.	paraphrase
It was really considerate of you to lend me 500 dollars when I was in difficulty.	Thank you very much for lending me $500 when I was having difficulty making ends meet.	paraphrase
I was really shocked.	I was very shocked.	paraphrase
Tom became blind.	Tom went blind.	paraphrase
To tell the truth, I don't really care.	The truth is, I don't have any problem with it.	paraphrase
I understand that Mr. Collins has made you an offer of marriage.	I heard that Mr. Collins asked you to marry him.	paraphrase
Tom talked Mary into joining our band.	Tom persuaded Mary to join our band.	paraphrase
Does Tom have many friends?	Does Tom have a lot of friends?	paraphrase
The experiment failed.	The experiment ended in failure.	paraphrase
We're not all that stupid.	We're not that stupid.	paraphrase
Not too well.	That's not so good.	paraphrase
I haven't done my homework yet.	I haven't yet done my homework.	paraphrase
The food was terrible -all the same I didn't complain.	The food was terrible, but I did not complain.	paraphrase
She is the editor-in-chief.	She is the executive editor.	paraphrase
What was stolen?	What's been stolen?	paraphrase
Where is your mother?	Where is the mother?	paraphrase
Next spring I want to graduate.	I'd like to graduate next spring.	paraphrase
She is in the habit of keeping late hours.	She is used to staying up late.	paraphrase
Are Tom and Mary there yet?	Are Tom and Mary already there?	paraphrase
All the students clapped their hands.	All the students applaud.	paraphrase
I didn't play tennis yesterday.	Yesterday I did not play tennis.	paraphrase
You can pick out any book you like.	You may choose whichever book you like.	paraphrase
Tom probably doesn't yet know the rules.	Tom probably doesn't know the rules yet.	paraphrase
I made believe that I supported him.	I pretended to support him.	paraphrase
It is impossible to exaggerate the importance of the habit of early rising.	It can't be stressed how important it is to wake up early.	paraphrase
I have to make a call.	I need to make a phone call.	paraphrase
Tom did it all by himself.	Tom did everything by himself.	paraphrase
He goes to school.	He's on his way to school.	paraphrase
I apologize if I hurt your feelings.	I'm sorry if I hurt you.	paraphrase
Why do you insist? I already said no!	I said no.	paraphrase
When did you see him last?	When did you see her last?	paraphrase
Tom wanted some alone time.	Tom wanted some time alone.	paraphrase
Tom said he's depressed.	Tom said that he's depressed.	paraphrase
He did not have enough money.	She didn't have much money.	paraphrase
The day before yesterday we arrived at Osaka.	We arrived in Osaka the day before yesterday.	paraphrase
Tom gave Mary a gift.	Tom gave a present to Mary.	paraphrase
Let's take a short rest here. My legs are tired and I can't walk any more.	Let's just rest here for a little while, my feet are aching so much I can't walk.	paraphrase
I wonder if he'll come tonight.	I don't know if he can come tonight.	paraphrase
I shouldn't have let Tom go.	I never should've let Tom go.	paraphrase
There were strange things happening there.	Strange things have happened around here.	paraphrase
This boy is lazy.	This boy is very lazy.	paraphrase
Tom and Mary can both swim.	Both Tom and Mary can swim.	paraphrase
I hope you'll like it.	It should be pleasing.	paraphrase
What a beautiful morning!	What a lovely morning!	paraphrase
